"scenarioId","phase","variant","passed","attemptCount","retryHistory","readbackBytes","resultHash","imageHash","validCount","invalidKeyCount","diagnosticFlags"
"primary-n10000-v1-g1-visible25","warmup","cpu-burst-engine-native","1","1","","1048576","37409198","0A94288BF4F09A35","2500","0","0"
"primary-n10000-v1-g1-visible25","warmup","gpu-visible-only-engine-indirect","1","1","","1088636","37409198","0A94288BF4F09A35","2500","0","0"
"primary-n10000-v1-g1-visible25","final","cpu-burst-engine-native","1","1","","1048576","37409198","0A94288BF4F09A35","2500","0","0"
"primary-n10000-v1-g1-visible25","final","gpu-visible-only-engine-indirect","1","1","","1088636","37409198","0A94288BF4F09A35","2500","0","0"
"primary-n10000-v4-g8-visible25","warmup","cpu-burst-engine-native","1","1","","1048576","68BB57F0","0A7176B795BBBF36","10000","0","0"
"primary-n10000-v4-g8-visible25","warmup","gpu-visible-only-engine-indirect","1","1","","1210124","68BB57F0","0A7176B795BBBF36","10000","0","0"
"primary-n10000-v4-g8-visible25","final","cpu-burst-engine-native","1","1","","1048576","68BB57F0","0A7176B795BBBF36","10000","0","0"
"primary-n10000-v4-g8-visible25","final","gpu-visible-only-engine-indirect","1","1","","1210124","68BB57F0","0A7176B795BBBF36","10000","0","0"
"primary-n100000-v1-g1-visible25","warmup","cpu-burst-engine-native","1","1","","1048576","18791BF4","DBD3ADB28102F681","25000","0","0"
"primary-n100000-v1-g1-visible25","warmup","gpu-visible-only-engine-indirect","1","1","","1448636","18791BF4","DBD3ADB28102F681","25000","0","0"
"primary-n100000-v1-g1-visible25","final","cpu-burst-engine-native","1","1","","1048576","18791BF4","DBD3ADB28102F681","25000","0","0"
"primary-n100000-v1-g1-visible25","final","gpu-visible-only-engine-indirect","1","1","","1448636","18791BF4","DBD3ADB28102F681","25000","0","0"
"primary-n100000-v4-g8-visible25","warmup","cpu-burst-engine-native","1","1","","1048576","A9E882AE","3605CD7A6E550379","100000","0","0"
"primary-n100000-v4-g8-visible25","warmup","gpu-visible-only-engine-indirect","1","1","","2650124","A9E882AE","3605CD7A6E550379","100000","0","0"
"primary-n100000-v4-g8-visible25","final","cpu-burst-engine-native","1","1","","1048576","A9E882AE","3605CD7A6E550379","100000","0","0"
"primary-n100000-v4-g8-visible25","final","gpu-visible-only-engine-indirect","1","1","","2650124","A9E882AE","3605CD7A6E550379","100000","0","0"
