phase,caseId,operation,variant,passed,message,readbackBytes,resultHash
"warmup","append-compaction/portable","append-compaction","portable",1,"Append compaction membership matches the CPU oracle.",4194308,"C7422530"
"warmup","append-compaction/wave-ops","append-compaction","wave-ops",1,"Append compaction membership matches the CPU oracle.",4194308,"C7422530"
"warmup","exclusive-scan/portable","exclusive-scan","portable",1,"Exclusive scan matches the CPU oracle.",4194304,"20C8BADF"
"warmup","exclusive-scan/wave-ops","exclusive-scan","wave-ops",1,"Exclusive scan matches the CPU oracle.",4194304,"20C8BADF"
"warmup","histogram-16/portable","histogram-16","portable",1,"Histogram matches the CPU oracle.",64,"65E91905"
"warmup","histogram-16/wave-ops","histogram-16","wave-ops",1,"Histogram matches the CPU oracle.",64,"65E91905"
"warmup","radix-sort-32/portable","radix-sort-32","portable",1,"Radix-sort keys and associated values match the CPU oracle.",8388608,"BD41A6E0"
"warmup","radix-sort-32/wave-ops","radix-sort-32","wave-ops",1,"Radix-sort keys and associated values match the CPU oracle.",8388608,"BD41A6E0"
"warmup","stable-compaction/portable","stable-compaction","portable",1,"Stable compaction count and order match the CPU oracle.",4194308,"FA6FC08A"
"warmup","stable-compaction/wave-ops","stable-compaction","wave-ops",1,"Stable compaction count and order match the CPU oracle.",4194308,"FA6FC08A"
"final","append-compaction/portable","append-compaction","portable",1,"Append compaction membership matches the CPU oracle.",4194308,"C7422530"
"final","append-compaction/wave-ops","append-compaction","wave-ops",1,"Append compaction membership matches the CPU oracle.",4194308,"C7422530"
"final","exclusive-scan/portable","exclusive-scan","portable",1,"Exclusive scan matches the CPU oracle.",4194304,"20C8BADF"
"final","exclusive-scan/wave-ops","exclusive-scan","wave-ops",1,"Exclusive scan matches the CPU oracle.",4194304,"20C8BADF"
"final","histogram-16/portable","histogram-16","portable",1,"Histogram matches the CPU oracle.",64,"65E91905"
"final","histogram-16/wave-ops","histogram-16","wave-ops",1,"Histogram matches the CPU oracle.",64,"65E91905"
"final","radix-sort-32/portable","radix-sort-32","portable",1,"Radix-sort keys and associated values match the CPU oracle.",8388608,"BD41A6E0"
"final","radix-sort-32/wave-ops","radix-sort-32","wave-ops",1,"Radix-sort keys and associated values match the CPU oracle.",8388608,"BD41A6E0"
"final","stable-compaction/portable","stable-compaction","portable",1,"Stable compaction count and order match the CPU oracle.",4194308,"FA6FC08A"
"final","stable-compaction/wave-ops","stable-compaction","wave-ops",1,"Stable compaction count and order match the CPU oracle.",4194308,"FA6FC08A"
